price_eth,market_cap_eth_volume,volumes_last_24h_eth_volume,deposits_volume_v3_eth_daily_deposits_borrows,borrows_volume_v3_eth_daily_deposits_borrows,deposits_volume_v3_usdc_daily_deposits_borrows,borrows_volume_v3_usdc_daily_deposits_borrows,avg_stableBorrowRate_eth_rates,avg_variableBorrowRate_eth_rates,avg_supplyRate_eth_rates,avg_liquidityIndex_eth_rates,avg_variableBorrowIndex_eth_rates,avg_stableBorrowRate_usdc_rates,avg_variableBorrowRate_usdc_rates,avg_supplyRate_usdc_rates,avg_liquidityIndex_usdc_rates,avg_variableBorrowIndex_usdc_rates,price_usdc,market_cap_usdc_volume,volumes_last_24h_usdc_volume,weekly_change_eth,weekly_change_usdc,min_price_next_7_days_eth,min_price_next_7_days_usdc,moving_average_7_price_eth,moving_average_14_price_eth,moving_average_21_price_eth,moving_average_30_price_eth,moving_average_7_volume_eth,moving_average_14_volume_eth,moving_average_21_volume_eth,moving_average_30_volume_eth,moving_average_7_mc_eth,moving_average_14_mc_eth,moving_average_21_mc_eth,moving_average_30_mc_eth,deposits_volume_v3_eth_daily_deposits_borrows_ma_7,deposits_volume_v3_eth_daily_deposits_borrows_ma_14,deposits_volume_v3_eth_daily_deposits_borrows_ma_21,deposits_volume_v3_eth_daily_deposits_borrows_ma_30,borrows_volume_v3_eth_daily_deposits_borrows_ma_7,borrows_volume_v3_eth_daily_deposits_borrows_ma_14,borrows_volume_v3_eth_daily_deposits_borrows_ma_21,borrows_volume_v3_eth_daily_deposits_borrows_ma_30,deposits_volume_v3_usdc_daily_deposits_borrows_ma_7,deposits_volume_v3_usdc_daily_deposits_borrows_ma_14,deposits_volume_v3_usdc_daily_deposits_borrows_ma_21,deposits_volume_v3_usdc_daily_deposits_borrows_ma_30,borrows_volume_v3_usdc_daily_deposits_borrows_ma_7,borrows_volume_v3_usdc_daily_deposits_borrows_ma_14,borrows_volume_v3_usdc_daily_deposits_borrows_ma_21,borrows_volume_v3_usdc_daily_deposits_borrows_ma_30,avg_stableBorrowRate_eth_rates_ma_7,avg_stableBorrowRate_eth_rates_ma_14,avg_stableBorrowRate_eth_rates_ma_21,avg_stableBorrowRate_eth_rates_ma_30,avg_variableBorrowRate_eth_rates_ma_7,avg_variableBorrowRate_eth_rates_ma_14,avg_variableBorrowRate_eth_rates_ma_21,avg_variableBorrowRate_eth_rates_ma_30,avg_supplyRate_eth_rates_ma_7,avg_supplyRate_eth_rates_ma_14,avg_supplyRate_eth_rates_ma_21,avg_supplyRate_eth_rates_ma_30,avg_liquidityIndex_eth_rates_ma_7,avg_liquidityIndex_eth_rates_ma_14,avg_liquidityIndex_eth_rates_ma_21,avg_liquidityIndex_eth_rates_ma_30,avg_variableBorrowIndex_eth_rates_ma_7,avg_variableBorrowIndex_eth_rates_ma_14,avg_variableBorrowIndex_eth_rates_ma_21,avg_variableBorrowIndex_eth_rates_ma_30,moving_average_7_price_usdc,moving_average_14_price_usdc,moving_average_21_price_usdc,moving_average_30_price_usdc,estimated_weekly_price_change,difference_in_estimation
1514.82548952,0.0,855465442.7725828,12061041.36064559,2049051.9594917384,5867662.748171183,1499434.3350508795,0.0951195601616725,0.0357635821535889,0.0165264449920958,1.0007806815384348,1.0016740402791249,0.0531947604577335,0.0255580836618681,0.0132510127596727,1.0008022017379132,1.0013603069108137,1.00079597,41249501484.64483,2290737021.420137,-0.0739363663339996,0.0009523587965383,1514.74143904,1.00024761,1580.1810329557145,1605.0512592757143,1605.02289622,1605.02289622,980578955.761288,1120199946.1328025,1106929596.2808886,1106929596.2808886,0.0,0.0,0.0,0.0,8540571.776680542,7955984.67561076,7689850.85214348,7689850.85214348,2838187.4895034437,3470395.0599906975,3251646.3859572504,3251646.3859572504,2476939.10501001,2167828.076977664,2536979.5185777936,2536979.5185777936,1252920.2096575454,1296889.7020402874,1408740.7609010043,1408740.7609010043,0.0970286313289151,0.0946534597637829,0.0958448210384148,0.0958448210384148,0.0375771997624693,0.0353207867755938,0.0365523497644505,0.0365523497644505,0.0186876951428018,0.0162796943201399,0.0173478932293363,0.0173478932293363,1.0006166102027116,1.0004556794963075,1.0003720807516163,1.0003720807516163,1.0013527591436762,1.0010109180546785,1.000823288952329,1.000823288952329,1.000660364285714,1.0009247885714283,1.000871686111111,1.000871686111111,-0.12431032215079371,-0.050373955816794116
1508.0120051,0.0,1392908701.9298074,3342326.287882293,723556.2347071082,2574896.3113284167,4871873.400654658,0.0926126997738103,0.0333820647851198,0.0139679561959502,1.0008150627439536,1.0017526354749269,0.0535263090166396,0.028210472133117,0.0161773019631858,1.00083977293036,1.0014256389050904,0.99967731,40964205745.2335,5269751620.149001,-0.0697991516912055,-0.0010972791258745,1508.0120051,0.99967731,1564.6069761899998,1600.7469400821428,1599.917059845263,1599.917059845263,1021758728.2332462,1134412947.6771882,1121981128.1571474,1121981128.1571474,0.0,0.0,0.0,0.0,8418681.306146827,7876718.932490505,7461033.769813943,7461033.769813943,2603513.889708587,3439475.4218752,3118589.0095756636,3118589.0095756636,2739101.4328825134,2133356.371231048,2538975.139248879,2538975.139248879,1726837.7461865742,1470601.6367751197,1591010.899835407,1591010.899835407,0.0969697325139268,0.0946072970230052,0.0956747093929093,0.0956747093929093,0.0375212458882304,0.035276932171855,0.0363854926602752,0.0363854926602752,0.0186295970822264,0.0162332930264934,0.0171700018065265,0.0171700018065265,1.0006675485133525,1.0005004716913082,1.0003953955933185,1.0003953955933185,1.0014537041289782,1.001107208845865,1.0008722019272027,1.0008722019272027,1.0005034885714286,1.0007450007142855,1.0008088242105262,1.0008088242105262,-0.12669080737644875,-0.05689165568524325
1558.07270699,0.0,1532578829.02678,3600907.827112438,937959.6014813308,4227783.092445645,2361826.2091546627,0.0922469760466673,0.0330346272443339,0.013618377098729,1.000858266696729,1.0018564571743354,0.0536545336461191,0.0292362691689535,0.0173291693342891,1.0008956405833969,1.0015179325558736,0.99955839,41098392955.17223,3947202535.648201,-0.0722155456519288,-0.0013742864714071,1508.0120051,0.99955839,1547.938490382857,1598.7440978064285,1597.8248422025,1597.8248422025,1025121778.2177284,1184419264.406012,1142511013.200629,1142511013.200629,0.0,0.0,0.0,0.0,7331552.805936508,8002542.5101158,7268027.472678867,7268027.472678867,1627979.0018708522,3441940.0736753833,3009557.539170947,3009557.539170947,2976108.840167822,2308344.1855199956,2623415.536908717,2623415.536908717,1984536.1922060663,1595822.7374953814,1629551.66530137,1629551.66530137,0.0963334719907084,0.0947467873492569,0.0955033227255972,0.0955033227255972,0.036916798391173,0.035409447981794,0.0362179493894781,0.0362179493894781,0.0179695852946992,0.0163611881952187,0.0169924205711366,0.0169924205711366,1.000719638085409,1.0005459068846083,1.000418539148489,1.000418539148489,1.0015583420622878,1.0012048850779909,1.0009214146895593,1.0009214146895593,1.0003069785714285,1.000672877142857,1.0007463025,1.0007463025,-0.09130275874894508,-0.01908721309701629
1675.53518744,0.0,1463629791.2360983,4592119.117984085,2514032.0630993284,1260675.5378647442,1168913.3447020547,0.0920802915507572,0.0328762769732194,0.0134593730333175,1.0008923083282133,1.001939796849464,0.0538707347346146,0.0309658778769173,0.0194218785941557,1.0009471499374962,1.001595802888316,0.99997615,41418075054.732704,4417931111.178607,0.0145823708478126,-0.0003559317594694,1508.0120051,0.99955839,1551.4036319142856,1601.077919364286,1601.5253348328572,1601.5253348328572,1117862440.577375,1184555995.112624,1157802383.5832703,1157802383.5832703,0.0,0.0,0.0,0.0,6020229.9874806125,7994018.237321652,7140603.265312449,7140603.265312449,1264806.3147274286,3415083.4048857936,2985961.087929441,2985961.087929441,2611222.077641767,2257348.55098207,2558523.156001861,2558523.156001861,1999459.21849568,1564509.118394178,1607616.5071775932,1607616.5071775932,0.0950920764976735,0.0950091030454585,0.095340321241081,0.095340321241081,0.0357374726727898,0.0356586478931855,0.0360588221315611,0.0360588221315611,0.0165983098909397,0.0165890768554227,0.0168241802121929,0.0168241802121929,1.0007680049026089,1.0005915827665333,1.0004410995856188,1.0004410995856188,1.0016584355553235,1.0013024493894005,1.000969909078126,1.000969909078126,1.0002561142857145,1.0005988342857142,1.0007096285714288,1.0007096285714288,-0.01136115937596821,-0.025943530223780813
1652.61480436,0.0,1979166284.7723207,2589254.899241133,2984638.6097890246,3048746.3311527236,1621161.8782029306,0.0922431888389973,0.0330310293970474,0.013615904799,1.0009289614895749,1.002028527052528,0.0539108320332739,0.0312866562661917,0.0198254687669809,1.0010029851454123,1.001683640074179,1.00617432,41759492748.79478,4724240089.562241,0.0668568365128768,0.0058226341159813,1508.0120051,0.99955839,1566.67164508,1601.413898243571,1603.908386161905,1603.8475834477272,1140337375.828058,1197377204.9236658,1195329436.9773142,1195137106.364591,0.0,0.0,0.0,0.0,5695293.743273698,8074448.603851425,7162272.9903340805,6933723.79412739,1513373.6593717684,3531788.947064415,3073854.558982639,2985900.975286695,2543468.7885003695,2442209.2964904546,2665466.573122842,2580806.027599628,2032264.789803445,1656324.7128487476,1650420.1495175376,1608232.2058605629,0.0939871403198623,0.0951369796667961,0.0950607247647078,0.0951995424955318,0.0346877833038691,0.0357801306834563,0.0357539165470755,0.0359211951890832,0.0154070225023493,0.016707289059707,0.0164927112731091,0.0166783495115932,1.0008122343700496,1.0006374454175746,1.0004845706346226,1.0004632751267075,1.0017547150814512,1.001399870062772,1.0010650892095936,1.0010180280769627,1.00108821,1.000878837142857,1.000962680952381,1.0009580236363638,-0.022411462049086506,-0.0892682985619633
1700.3579206,0.0,1669946316.0577416,3687880.440657021,3093133.2990173586,6237865.985937376,221769.58819941705,0.0935904768767247,0.0343109530328885,0.0149279189833964,1.0009710437484354,1.0021265592904798,0.0538708416528881,0.0309667332231051,0.0194420691541923,1.0010542085134415,1.0017641377172029,1.00166848,41850455705.750694,4228026056.270661,0.1155940133351434,0.0014205182654723,1508.0120051,0.99955839,1593.1882853028571,1603.958268515,1608.73495562,1608.0436850630433,1341014035.1669097,1216847176.446415,1218085372.8475726,1215780985.046902,0.0,0.0,0.0,0.0,5041795.103088262,7441883.777232675,6827240.005284758,6792600.17006346,1851163.0312220764,2811055.0442038523,3082873.0769249583,2990563.2502315063,3388887.456717503,2761361.794075539,2685382.269771987,2739808.6344838776,1729837.507053997,1557719.234487929,1570163.4552152518,1547951.2224839912,0.0933694402654638,0.0948658148260063,0.0941256156927633,0.095129583120801,0.0341009682521906,0.0355225240847059,0.0348193349081251,0.0358511846605529,0.0147447017328444,0.016401136246141,0.015689610627264,0.0166022438364542,1.000853947690827,1.000683708320467,1.000528166113016,1.0004853520233044,1.0018496128038528,1.0014982035853737,1.0011610120200285,1.001066225086246,1.0012911914285714,1.0009797935714286,1.0009939852380954,1.0009889130434784,0.004625189756880116,-0.11096882357826328
1691.41356736,0.0,498032242.1232632,2735099.3428482455,4351224.892320145,1794421.939669195,3430337.4201299776,0.0940216439322138,0.0347205617356031,0.0153662137145086,1.00101213917932,1.0022200480786438,0.0536026432429462,0.0288211459435699,0.0168545249844625,1.001102941628822,1.0018455849239667,1.00048544,41847466367.11916,2576855956.8211064,0.0919009230056454,-0.0007014468775144,1508.0120051,0.99955839,1614.4045259099998,1605.5960017492855,1614.4596437252385,1611.51743015875,1341675372.5597992,1182974483.605406,1204888890.9004138,1185874787.4250836,0.0,0.0,0.0,0.0,4658375.610910116,6199290.946598641,6464928.925239154,6623537.63559616,2379085.2371294335,2974965.8489312073,3161858.8470143187,3047257.4853185327,3573150.2780813263,2815315.535202363,2609907.5142818023,2700417.5221999325,2167902.3108706544,1613186.333598558,1638857.9765813414,1626383.9807192406,0.0931306910258347,0.094988499752693,0.0941940948388923,0.0950834189879432,0.033874156474543,0.0356390747650583,0.0348843900969477,0.0358040753720134,0.0144974555452853,0.0165008934318958,0.0157477400576292,0.0165507425813731,1.00089406624638,1.0007290680460488,1.0005714125323828,1.0005073014881385,1.001942580599929,1.0015955385029585,1.0012563155783356,1.0011143010442625,1.0011908657142856,1.0008576,1.0010058823809524,1.000967935,-0.0036417141531953356,-0.09554263715884073
1680.47509887,0.0,1257006358.2560158,3143316.4603342125,23754553.121922225,3360870.1973723616,1741388.52332872,0.0946630162389608,0.0353298654270127,0.016021764219635,1.0010600332075916,1.0023263611695792,0.0539918317618216,0.0319346540945727,0.0206598811736171,1.001158473252521,1.0019322130748578,0.99885195,41915446075.34752,4430321502.4069395,0.1037763064910854,-0.0019424738490902,1508.0120051,0.99885195,1638.0687558171428,1609.1248943864289,1616.0570914561904,1614.2757369072,1399038360.486004,1189808658.123646,1213146084.2505362,1188720050.2583208,0.0,0.0,0.0,0.0,3384414.9108656324,5962493.3437730875,6432128.087362384,6484328.7885856815,5479871.117476645,4159029.303490045,4140220.412486014,3875549.31078268,3215037.0565386373,2845988.080774323,2516897.7368313214,2726835.6292068297,2202467.194910346,1727693.7022839454,1598748.8663303072,1630984.16242362,0.0930654704654473,0.0950470508971812,0.094124129997671,0.0950666028779839,0.0338121969421749,0.0356946983523221,0.0348179234977875,0.0357851069742133,0.0144253582920766,0.0165565267174392,0.0156615823107855,0.0165295834469036,1.0009339736276883,1.0007752919152,1.000615110873435,1.0005294107569167,1.0020357692985653,1.0016942642211206,1.0013525351359742,1.0011627834492751,1.0009131485714284,1.0007867564285715,1.0009209085714286,1.0008832956,-0.01576008418398539,-0.11953639067507078
1699.95131382,0.0,1324055928.1177309,2326309.7402085555,42133363.198249534,2112934.4169982607,715386.4354659445,0.0957686522928071,0.0363802196781668,0.0172132397726003,1.0010980784061136,1.002409602967848,0.0540620316718078,0.0324962533744631,0.0213874743321346,1.0012179611153218,1.0020218565261263,0.99912315,41929600474.20257,4014988126.372429,0.1198073812269359,-0.0005543388796131,1558.07270699,0.99885195,1665.488657062857,1615.0478166264286,1622.3275124090478,1617.5709514038465,1389202249.9414215,1205480489.087334,1219342715.0985994,1193925276.3298366,0.0,0.0,0.0,0.0,3239269.689769384,5828975.497958106,6330902.518250131,6324404.979032716,11395557.826554134,6999535.858131362,6091502.890101512,5347003.691069867,3149042.5002057576,2944071.9665441355,2471918.414222618,2703224.0441218847,1608683.3427405294,1667760.544463552,1516628.8720969227,1595768.8652329403,0.093516320825304,0.0952430266696154,0.0942436382904382,0.095093604778554,0.0342405047840388,0.0358808753361346,0.0349314563759162,0.0358079959243654,0.0148889702315981,0.0167592836569122,0.0157851854281949,0.0165558779209689,1.0009744044365685,1.0008209764749605,1.0006584492730617,1.000551282589578,1.0021296217975542,1.0017916629632662,1.0014480131630947,1.0012107380461437,1.0008339828571429,1.0006687357142858,1.0007746614285715,1.0008155976923077,-0.005935219830308619,-0.12574260105724452
1655.63314928,0.0,1036116562.2669076,3715497.591427282,12780517.55207554,4280777.34725634,930382.8604667562,0.0956629970306502,0.0362798471791178,0.0170714792656646,1.0011427982197212,1.0025058168346836,0.0540505952638179,0.0324047621105438,0.021270431120868,1.001272795023465,1.0021049070003385,1.00082077,42150096803.11692,3828262626.793153,0.0607338899756192,0.0012629377259291,1652.61480436,0.99885195,1679.4258631042856,1613.6821767435715,1625.6380195723807,1618.980662436296,1318279068.9757254,1171700423.596727,1229039199.2625833,1188080509.1423206,0.0,0.0,0.0,0.0,3255639.6561000766,5293596.231018291,6420241.558777224,6227778.779491774,13087351.819496164,7357665.410683508,6657077.32228231,5622319.019255263,3156613.1080358573,3066360.974101839,2591100.493025283,2761651.9442379754,1404191.4357851143,1694363.8139955904,1531945.6369252922,1571124.939130489,0.0940043238230158,0.0951688979068621,0.0944992995071765,0.0951146933804835,0.0347041076318651,0.035810453011519,0.0351743345318177,0.0358254718967636,0.0153822705411603,0.0166759279179297,0.0160348823105326,0.0165749742670687,1.0010150517969956,1.0008673449412024,1.0007022885220709,1.0005731905758797,1.0022223874633185,1.001890364762803,1.0015440525397663,1.0012587039272005,1.0010143228571429,1.0006606507142857,1.0007866923809523,1.0008157892592593,-0.03198063152696998,-0.09271452150258919
1642.31805944,0.0,1516824779.1779008,3739645.7231141934,2411792.1604801547,2810530.525639342,1697179.948761352,0.0970981930091295,0.0376432833586731,0.0186222747093884,1.0011949155669746,1.0026133561482942,0.054015218235119,0.0321217458809526,0.0208972470320786,1.0013309080582853,1.002193612729788,0.99998983,42107605596.74351,3958811439.605664,-0.0200239343998188,1.368032627579758e-05,1642.31805944,0.99885195,1674.6805591042855,1613.0420955092857,1625.6121326109524,1619.8141409007144,1325878352.9674115,1221870396.772393,1231663447.7308865,1199821375.9293058,0.0,0.0,0.0,0.0,3133857.742547235,4577043.8650139235,6373964.739063512,6138916.884621145,13072746.119121997,7168776.216924713,6634304.309631194,5507657.34572758,3378020.9634322287,2994621.520536998,2630906.0217987895,2763397.6078594527,1479658.093507871,1739558.6560017753,1536225.443432076,1575626.9037601626,0.0947211668884976,0.0949066216930855,0.0949131243264715,0.0951855326529352,0.0353851085440727,0.0355612906084313,0.0355674681101479,0.035890393734689,0.0161198279234561,0.0163590689071979,0.0164326605447672,0.0166480921400087,1.001058281402533,1.0009131431525708,1.0007471489785331,1.0005953950398472,1.002318610220294,1.0019885228878087,1.0016411696663647,1.001307084363668,1.0010162771428572,1.0006361957142855,1.0007379819047617,1.0007862907142857,-0.04260579877054138,-0.02258186437072258
1650.42900706,0.0,903242852.165822,13154442.73690614,17178209.87644488,2724575.758667036,228527.39238058668,0.0959758617940804,0.0365770687043764,0.0174408918087583,1.0012480002573496,1.0027209171738287,0.0539493122845027,0.0315944982760224,0.020218920693646,1.0013963296488084,1.0022925899944015,1.00075354,42172684956.12151,3737031395.5868616,-0.0013235050722055,-0.0053875157537313,1642.31805944,0.99885195,1674.3683023471426,1620.5199737135715,1625.7320329447618,1620.8698259406897,1172175005.4521973,1156256190.6401277,1188976471.7665098,1189594530.2822893,0.0,0.0,0.0,0.0,4643170.290785092,5169232.017029395,6930689.166162648,6380831.569182697,15100399.157215688,8306886.408293731,7387992.350448174,5910090.191614383,3331710.8816485587,2937589.835074465,2738709.8248764896,2762058.923404542,1280710.3098189647,1656487.549811205,1531119.91183882,1529175.1964712115,0.0952544058820809,0.0946207731009716,0.0951761217385577,0.0952127853819402,0.0358916855879769,0.035289734445923,0.0358173156516298,0.0359140721819196,0.0166662546391359,0.0160366385707426,0.0166936109195166,0.0166754300596207,1.001103858369358,1.000958046369704,1.0007929164015024,1.000617898668037,1.0024175230947654,1.002086119088108,1.0017390877401031,1.0013558372191909,1.00024188,1.000665045,1.000666518095238,1.0007851613793104,-0.04769321022688652,-0.04636970515468102
1607.60289138,0.0,1535475303.0093904,5986466.764119383,6767591.843433615,2370700.077300254,769308.6131615367,0.0955779865453007,0.0361990872180357,0.016983858471333,1.0012939457226433,1.002820205858011,0.0537775595902876,0.0302204767223014,0.0184959939267291,1.0014460486969867,1.0023703717567487,0.99987961,42586940042.879395,8464133067.508182,-0.0560945882702373,-0.0017858902777892,1607.60289138,0.99885195,1661.1175838871427,1627.152934595,1623.0113736390474,1620.4275947886667,1152964860.7310045,1246989447.948957,1195553071.2079449,1201123889.3731923,0.0,0.0,0.0,0.0,4971539.765565431,5006667.434326847,6618435.773343593,6367686.0756805865,15625321.806418013,8738242.418820044,7082477.29827524,5938673.580008358,2779258.608986113,3084073.032851808,2767327.3990457305,2749013.628534399,1358930.1705278389,1544383.8387909178,1491456.2131678988,1503846.3103608892,0.0955383358347346,0.0944538880500992,0.0950899884955824,0.0952249587540522,0.0361614190429979,0.0351311936475942,0.0357354890708033,0.0359235726831234,0.0169599602802697,0.015852331006557,0.0165874109241839,0.0166857110066778,1.0011499872228165,1.0010019674568216,1.00083913462125,1.000640433569857,1.0025166154615557,1.0021831141327042,1.0018376742107675,1.0014046495071516,0.9999863271428572,1.0006387592857142,1.0006486380952382,1.0007549763333334,-0.08016503833599015,-0.024070450065752848
1592.78465255,0.0,867667414.4607519,5843289.809141293,4652906.094106763,911094.885492648,2422499.1441006796,0.0957976561787375,0.0364077733698007,0.0172092888887876,1.0013387482521952,1.002914245258454,0.0538794570046726,0.0310356560373809,0.019511336963371,1.0014942847771175,1.0024481921967066,1.00007762,42566004100.0753,2577656955.4028864,-0.0600807715071979,-0.0004076221239163,1592.78465255,0.99885195,1647.027738914286,1630.7161324121428,1619.4065808042858,1620.101392325333,1205769885.3506455,1273722628.9552224,1190572950.8538191,1190342864.405304,0.0,0.0,0.0,0.0,5415566.975035866,5036971.29297299,5938049.622744382,6491322.713525734,15668419.120958958,9023752.179044196,7206116.939607125,6055807.925889521,2653069.0298180347,3113109.6539496803,2761233.3667409206,2752618.972330416,1214953.273952225,1691427.7924114396,1480441.9803831135,1560520.102195442,0.0957920518699523,0.0944613714478935,0.0952563504584461,0.0951477234652489,0.0364024492764547,0.0351383028754988,0.0358935329355238,0.0358226969064087,0.0172232567337381,0.0158603561395117,0.0167416811991766,0.0165734622189787,1.0011966456617984,1.0010453559540893,1.0008849272512987,1.000684522862914,1.0026157864872425,1.0022791835435858,1.0019356211643866,1.001500799539376,0.9999280671428572,1.0005594664285715,1.0005477557142857,1.0007288896666666,-0.0939900572896977,-0.0339092857824998
1640.41551161,0.0,890066565.6482513,1000178.9148635472,20809227.99360503,1203722.978361463,367102.4668134104,0.097847486023477,0.0383551117223031,0.019491337988277,1.0013859130292535,1.0030125871932705,0.0539288319632279,0.031430655705824,0.0200047799595861,1.0015529996140262,1.0025404222691252,1.00061878,42635599773.84527,2317263855.694603,-0.0241269798985765,0.0017688607405731,1592.78465255,0.99912315,1641.3049407342858,1639.6868482757145,1619.8515765023808,1621.4819106463333,1153349914.978108,1276194137.732056,1177655743.7417998,1180276027.8341684,0.0,0.0,0.0,0.0,5109404.468540057,4246909.689702844,5678130.385362077,6167209.573131425,15247658.388342217,10363764.752909431,7855238.998440768,6652657.378268735,2344905.1413879064,2779971.098963272,2678960.4343121843,2598755.193065621,1018626.694450038,1610546.9446801918,1491338.0330059764,1509184.8454709752,0.0962469761248832,0.0946562232951652,0.0954470259730818,0.0946350474197795,0.036834627318639,0.035323412130407,0.0360746746744278,0.0353032950487905,0.0177189101292584,0.0160721342106675,0.0169439878547123,0.0161634057337166,1.0012431999220357,1.001088586774862,1.000931261250812,1.0007288686738165,1.0027138187763414,1.0023747940374534,1.0020341157395276,1.001597479770107,1.0001804714285714,1.00054681,1.0005846614285714,1.0007158126666666,-0.06895122615667351,-0.044824246258097014
1634.24109921,0.0,1134963509.0862615,5050648.060067827,1053525.4728165157,1666650.7665324523,2909841.287982876,0.0999712230577875,0.0403726619048982,0.0219437952460905,1.0014477117630165,1.003128076357043,0.05404757615718,0.03238060925744,0.0212431997082898,1.001609068455015,1.0026278547843244,1.00075313,42555162070.89731,3003907471.5752707,-0.0394210746333951,0.001631410502299,1592.78465255,0.99987961,1631.9177672185715,1648.7032121407142,1620.6711334904762,1623.5834433816667,1126336712.2593265,1257769481.100374,1179099230.1446648,1192269532.703257,0.0,0.0,0.0,0.0,5498595.65709138,4368932.673430382,5718848.884335864,5990776.774340155,9379110.141851785,10387333.98420296,7792727.286038171,6598024.103347831,2281150.334178505,2715096.4171921313,2723098.089088925,2541663.8251179336,1332120.2448095994,1470401.7937750646,1555880.4445789012,1539921.139355668,0.0968473433770232,0.0951818321011636,0.095777798905418,0.0948813021262557,0.0374049762081721,0.0358227404961054,0.0363889089601471,0.0355372370199429,0.0183947037683284,0.0166418369999633,0.017304423694051,0.0164233490526916,1.0012931475444506,1.0011337759905092,1.0009783668314571,1.000773660253497,1.0028164578319407,1.0024730398147474,1.0021332612528242,1.001694459870202,1.0004133257142858,1.0006236542857143,1.0005835990476188,1.0007330636666667,-0.0846944557264199,-0.0452733810930248
1604.76325406,0.0,1068404508.8540432,4136229.634503386,3057736.5044327145,1942075.459146773,762884.6356809537,0.0993624580194591,0.0397943351184862,0.0212173085067131,1.0014981632401256,1.003221960023256,0.0542226953221666,0.0337815625773328,0.0231102879100675,1.0016693059587876,1.002717486398091,1.00011856,42367057301.931015,3502419927.092878,-0.031207262766067,-0.0007016341197635,1592.78465255,0.99987961,1624.65063933,1652.038251217143,1617.3383309390476,1622.177928633,1130949276.057489,1224614172.516607,1158116707.750314,1191762839.734944,0.0,0.0,0.0,0.0,5558700.234673681,4407169.945386878,5381964.232236755,6000913.293632057,7990141.420759953,10538746.62012806,7568490.747375657,6592983.311928367,1947050.0644485669,2551831.5862422124,2693257.3375507486,2429263.8229617444,1308191.9269830564,1356191.6813840852,1565639.8516580793,1479227.9659250183,0.0973758378039959,0.0956900808135059,0.0959045445392401,0.0949889747967507,0.0379070459137962,0.0363055767728306,0.0365093173122781,0.0356395260569132,0.0189869650884782,0.0171846178148193,0.0174462736414459,0.0165362234394702,1.0013439139759368,1.0011794828864664,1.001026201286114,1.000818853426651,1.0029187640017367,1.0025705757325274,1.0022331645091145,1.0017916668556714,1.00031301,1.0006636664285715,1.0005447704761905,1.0007158023333331,-0.10965487572965407,-0.07844761296358707
1662.97686869,0.0,790163521.2071707,11849339.914336964,1001154.6443472784,3328503.0389875267,690838.1276656818,0.0981740850470158,0.038665380794665,0.0198499678092419,1.0015648959202,1.003348593461849,0.0541331913689172,0.0330655309513379,0.0221426517222144,1.0017294396109748,1.0028060512007988,0.99908491,42579603933.90012,3477268715.451248,0.0125005959946522,-0.0009049292031299,1592.78465255,0.99908491,1627.6018977942858,1651.1412284492856,1617.8953629376192,1625.3347417956668,1027140524.918813,1176509438.943112,1156960439.4878666,1178304067.7649028,0.0,0.0,0.0,0.0,6717227.976276934,4925542.859412084,5290438.56876826,6247489.734391092,7788621.775598113,10430683.947360056,7375391.40314918,6587807.427795809,2021046.1377840217,2699533.550608125,2670096.392952672,2438297.2512019603,1164428.8096836747,1322043.4515957732,1547848.7072290753,1420925.693034974,0.0975295366665511,0.0961253517775243,0.0957809266842407,0.0951528116934946,0.0380530598332236,0.0367190841886482,0.0363918803500287,0.0357951711088199,0.0191623498170287,0.0176410888702424,0.0172934958771415,0.0167106365562116,1.001396768312112,1.0012275248573226,1.0010743515390843,1.0008647508901924,1.0030237979036731,1.0026712040619834,1.0023336145597637,1.0018898011577893,1.0001837357142855,1.0006000064285714,1.0004853757142858,1.0006121546666666,-0.06637012086700328,-0.07887071686165548
1647.82930915,0.0,1153172362.405995,8504455.770125072,689166.8694279472,2834508.9533666847,1988817.964474552,0.096378892466423,0.0369599478431019,0.0178354161166391,1.0016115486696169,1.0034431861135336,0.0539214748119492,0.0313717984955943,0.019934546130522,1.00179100530437,1.002898254383135,0.99962791,43133653728.140274,3373480449.2379413,-0.001576406817859,-0.0011247824314467,1592.78465255,0.99908491,1627.2305123785711,1650.7994073628574,1622.756819935238,1627.3919688056667,1062844740.6674092,1117509873.0598032,1125119040.6492214,1188993466.6843276,0.0,0.0,0.0,0.0,6052944.123879639,5348057.207332366,5463802.719312809,6469659.002049984,5433044.203167124,10266721.680191409,7348939.006584861,6580664.507567448,2036750.8798839715,2684230.8807662656,2637310.1833443004,2473515.7599008377,1415898.891411384,1348304.6006151747,1576291.330344598,1466928.5985484258,0.0975871124768858,0.0964207591794833,0.095609552892943,0.0953556377264039,0.0381077568530415,0.0369997212205092,0.0362290752482958,0.0359878558400837,0.0192187104324403,0.0179424825357881,0.0170973291913085,0.0169108889355471,1.0014487037995787,1.0012762810844682,1.001121598846329,1.000911063379495,1.0031269791807738,1.0027722511377697,1.00243307245233,1.001988274364088,1.0000229314285711,1.0001324057142855,1.0004510071428572,1.0005808143333337,-0.07313977165254684,-0.07156336483468784
